387.0,20.0,94.0,157.0,13.93,938.0,845.0,28.0,46.68442
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.701587
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.931972
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.222171
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.695611
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100.0,56.633559
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.732334
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.00066
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.301171
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56.0,31.715896
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,28.0,47.401475
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.520105
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.051401
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.126324
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56.0,48.587374
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.53906
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3.0,25.116626
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.627044
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28.0,31.971002
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.165884
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.895819
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.304778
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100.0,47.815161
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28.0,59.494884
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28.0,39.162237
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3.0,13.334466
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3.0,17.22311
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.646948
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.715376
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.3743755
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.917063
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14.0,24.655662
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.795775
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.293787
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.542997
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.679084
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.837024
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.06625
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.281966
250.0,0.0,95.69,191.84,5.33,948.9,857.2,56.0,39.64487
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.28979
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.307926
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.03995
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.798803
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100.0,48.97348
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14.0,22.318338
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.398217
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56.0,39.589712
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56.0,44.140254
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.116911
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.200348
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.957472
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28.0,52.200228
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9023442
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.123206
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3.0,10.383509
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.251959
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.762261
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.298713
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28.0,30.847156
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3.0,13.817099
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.041908
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,28.0,40.230925
491.0,26.0,123.0,201.0,3.93,822.0,699.0,3.0,29.548971
355.0,19.0,97.0,145.0,12.25,967.0,871.0,28.0,55.454555
387.0,20.0,94.0,157.0,11.61,938.0,845.0,56.0,61.459891
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.053479
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3.0,11.983093
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3.0,12.472621
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14.0,26.048403
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.049193
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3.0,11.576302
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.588423
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.196851
424.0,22.0,132.0,168.0,8.92,822.0,750.0,3.0,32.109882
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.455954
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.893341
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.021684
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.194512
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.596806
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.571366
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.696601
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0,68.750607
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.234192
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.826962
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56.0,51.255646
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93462
446.0,24.0,79.0,162.0,11.61,967.0,712.0,7.0,52.007175
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28.0,25.72435
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.398217
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.221552
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.104081
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.299233
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56.0,28.627044
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17103
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.914285
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.074244
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.909079
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.859647
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.69804
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.90832
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.149227
387.0,20.0,94.0,157.0,11.61,938.0,845.0,28.0,46.68442
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.582817
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14.0,30.385207
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,56.0,35.570067
387.0,20.0,94.0,157.0,14.32,938.0,845.0,3.0,22.752708
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3.0,25.510612
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.079769
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.798513
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.113594
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.068308
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.140084
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.294676
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.284354
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.362704
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.609097
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.589312
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,14.0,26.772353
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.638265
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.10538
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,28.0,32.660478
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.900376
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.90832
424.0,22.0,132.0,168.0,8.92,822.0,750.0,28.0,72.098505
238.05,0.0,94.11,186.66,7.0,949.91,847.01,100.0,44.298833
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.518026
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.201007
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.692254
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.499441
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.041249
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.298713
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.865243
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14.0,20.725649
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.200358
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56.0,42.699249
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.759063
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,14.0,33.356849
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22415
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21076
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.451817
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.721921
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.966965
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.300632
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14.0,29.59231
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.196571
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.819847
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.306627
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.296635
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.225329
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.843729
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.7235102
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.275511
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,3.0,15.609737
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.5357129
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,100.0,43.057776
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.935229
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,28.0,29.654363
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.009543
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100.0,49.993905
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.615942
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.691435
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.994824
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.61908
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.483912
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89478
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.287661
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,3.0,17.574743
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.097186
252.31,0.0,98.75,146.25,14.17,987.76,889.01,14.0,42.292458
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,14.0,22.718234
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100.0,50.076642
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.480625
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.495923
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.963848
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.60488
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.524711
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.419421
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3.0,35.363224
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.900376
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.354551
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.726068
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.516697
250.0,0.0,95.69,187.42,5.53,956.86,861.17,100.0,42.347616
516.0,0.0,0.0,162.0,8.26,801.0,802.0,28.0,41.36856
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.225329
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.698989
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.103821
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.698869
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.900376
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.461329
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3.0,17.3679
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.647608
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.297154
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.198719
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.243795
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.804399
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.859147
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28.0,57.02656
222.36,0.0,96.67,189.29,4.46,967.08,870.32,28.0,24.890084
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.7354011
222.36,0.0,96.67,189.29,4.46,967.08,870.32,56.0,29.44752
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56.0,55.826872
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.437787
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.856969
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.848195
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.540269
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.393851
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.218234
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.008853
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56.0,65.697213
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.424757
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100.0,44.278149
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.275551
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.569747
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.748321
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3.0,13.35515
491.0,26.0,123.0,210.0,3.93,882.0,699.0,28.0,55.551081
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.338503
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.294536
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.722531
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56.0,53.958392
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.3318078
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100.0,39.610396
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.226508
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.089012
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,100.0,43.581778
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.8681
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.535883
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.314271
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.612874
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,65.996643
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.179664
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.786922
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.576122
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,56.0,51.72449
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56.0,60.322255
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.887366
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3.0,14.396259
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.738659
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.870439
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.700288
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.377004
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.800732
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.259283
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.245414
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28.0,62.05284
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.524232
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.298713
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28.0,48.284004
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.062193
424.0,22.0,132.0,168.0,8.92,822.0,750.0,7.0,40.285098
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.0114513
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.258004
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.664355
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42086
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.827711
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.299493
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28.0,24.538451
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,28.0,24.483293
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.435549
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46104
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.751169
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.895819
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,3.0,27.420461
